0.1709843	0.82901573
0.99545777	0.004542205
0.97167635	0.028323632
0.042171825	0.9578281
0.011191141	0.9888088
0.027467	0.97253305
0.8951978	0.104802154
0.7069199	0.2930801
0.058639273	0.9413608
0.009403747	0.9905963
0.27262518	0.72737485
0.42007095	0.57992905
0.012836221	0.9871638
0.058122795	0.9418772
0.08621023	0.91378975
0.012505347	0.98749465
0.16245638	0.8375436
0.27898747	0.72101253
0.99207616	0.00792385
0.10557528	0.8944247
0.11130459	0.8886955
0.9771451	0.022854948
0.016879538	0.98312044
0.99259275	0.0074071987
0.039305683	0.9606943
0.13872756	0.8612725
0.93833745	0.061662592
0.022254325	0.97774565
0.0076686284	0.9923314
0.63843346	0.36156654
0.8993372	0.100662835
0.9954651	0.004534924
0.008495796	0.99150413
0.8653868	0.13461319
0.9887615	0.011238524
0.021833045	0.97816694
0.0066932063	0.9933068
0.28043362	0.71956635
0.9930264	0.006973645
0.9522037	0.047796305
0.68882114	0.31117886
0.09956471	0.90043527
0.0063982746	0.99360174
0.21641687	0.78358316
0.667587	0.33241308
0.015109256	0.98489076
0.87705046	0.122949526
0.685616	0.31438398
0.119596206	0.8804038
0.006768623	0.9932314
0.9536778	0.046322167
0.8995347	0.10046533
0.86267465	0.1373253
0.8418691	0.15813088
0.6869111	0.31308883
0.9501208	0.049879193
0.16483125	0.8351688
0.011372319	0.98862773
0.994327	0.0056729596
0.99429023	0.005709815
0.99534816	0.0046518524
0.0056301793	0.9943698
0.7642138	0.23578627
0.014184116	0.9858159
0.017396765	0.98260325
0.03447197	0.965528
0.057553887	0.9424461
0.98203063	0.017969288
0.7027366	0.29726332
0.33506623	0.6649338
0.99492514	0.005074875
0.03493237	0.9650676
0.76592046	0.23407957
0.9942583	0.0057417387
0.023894768	0.9761052
0.19693439	0.8030656
0.0660787	0.9339213
0.5776083	0.4223917
0.9333639	0.06663613
0.025766531	0.97423345
0.5826824	0.41731766
0.8329303	0.1670697
0.2161037	0.7838963
0.10139425	0.89860576
0.95524716	0.0447529
0.019344985	0.98065495
0.8462241	0.15377587
0.991285	0.008714905
0.22272882	0.77727115
0.885161	0.11483902
0.8857789	0.11422113
0.20019485	0.79980516
0.33296534	0.6670347
0.88197845	0.118021555
0.039370034	0.96062994
0.47742158	0.5225785
0.05830466	0.94169533
0.120405704	0.87959427
0.9810153	0.018984737
0.99178314	0.0082168635
0.9681189	0.031881124
0.9811002	0.018899778
0.9715636	0.028436422
0.006646652	0.99335337
0.0052920957	0.9947078
0.99551153	0.004488513
0.9940122	0.005987775
0.95131356	0.048686445
0.9930294	0.006970628
0.9729742	0.027025836
0.028367702	0.9716323
0.986169	0.013831039
0.045408897	0.95459116
0.5200168	0.4799832
0.008873544	0.9911265
0.07345118	0.92654884
0.9951048	0.004895165
0.027763696	0.9722363
0.0065291985	0.9934708
0.96862787	0.031372126
0.035380628	0.9646194
0.67697936	0.3230206
0.24084574	0.7591543
0.8851168	0.11488313
0.92546475	0.07453519
0.9872636	0.012736395
0.9952478	0.004752256
0.013864912	0.98613507
0.06973297	0.930267
0.9950848	0.0049151727
0.18779574	0.81220424
0.94556165	0.054438356
0.7131727	0.2868273
0.96812046	0.031879533
0.008161732	0.9918383
0.1041363	0.8958637
0.059590466	0.9404095
0.05836921	0.9416308
0.08313339	0.9168666
0.017341975	0.9826581
0.13723706	0.8627629
0.036342517	0.96365756
0.12851141	0.87148863
0.007953025	0.99204695
0.0088823885	0.9911176
0.9695752	0.030424705
0.034020465	0.9659796
0.026009247	0.97399074
0.9954515	0.004548564
0.49982947	0.5001705
0.8988408	0.101159185
0.012992368	0.98700756
0.007308051	0.99269193
0.005909181	0.99409086
0.015582089	0.9844179
0.029089708	0.9709103
0.00826386	0.9917361
0.9911534	0.0088466145
0.9177183	0.0822817
0.9827565	0.017243529
0.9885954	0.011404529
0.008264158	0.9917359
0.009386758	0.9906132
0.025413664	0.97458637
0.01723394	0.98276603
0.96109927	0.038900696
0.28495377	0.71504617
0.024567887	0.9754321
0.026395358	0.9736047
0.41712952	0.5828705
0.9502895	0.04971051
0.9955102	0.0044898298
0.9731916	0.02680845
0.9951433	0.0048566703
0.98973817	0.010261844
0.995139	0.004860945
0.9809395	0.019060504
0.016169485	0.9838305
0.9424992	0.05750072
0.95097774	0.049022257
0.03440824	0.9655917
0.23621023	0.76378983
0.2454981	0.7545019
0.059086546	0.9409134
0.6991227	0.30087727
0.008345134	0.9916549
0.099665456	0.90033454
0.0107473135	0.98925275
0.04129662	0.9587034
0.22381455	0.77618545
0.023935873	0.9760641
0.026143216	0.9738568
0.011381522	0.9886185
0.9954711	0.0045288918
0.66832745	0.33167255
0.12941715	0.8705828
0.007357999	0.992642
0.006856036	0.9931439
0.9954991	0.0045008487
0.9950199	0.004980105
0.030282427	0.9697176
0.35126397	0.648736
0.2597749	0.7402251
0.99525464	0.004745421
0.94370914	0.056290884
0.68411654	0.31588352
0.016653275	0.9833467
0.00642029	0.99357975
0.027944956	0.9720551
0.031014066	0.9689859
0.91565055	0.084349394
0.9352462	0.06475376
0.9955088	0.004491179
0.1466237	0.8533763
0.9305368	0.06946317
0.046694536	0.9533055
0.052340906	0.9476591
0.8633328	0.13666719
0.8478335	0.15216652
0.9944938	0.0055062235
0.7526507	0.24734926
0.72220844	0.27779153
0.1763973	0.82360274
0.9941545	0.0058454974
0.90172434	0.09827566
0.680539	0.31946108
0.9399981	0.06000193
0.99479043	0.0052095405
0.0063304515	0.99366957
0.992438	0.0075620534
0.99481225	0.005187724
0.021902537	0.9780975
0.9829427	0.017057315
0.9704	0.029600028
0.444605	0.555395
0.09920068	0.90079933
0.83967686	0.16032308
0.033836648	0.96616334
0.0060716146	0.9939283
0.005442108	0.99455786
0.0063965167	0.9936035
0.008307918	0.99169207
0.008521767	0.99147826
0.99471056	0.005289429
0.6447437	0.35525626
0.9050619	0.09493813
0.08147003	0.9185299
0.03443864	0.9655614
0.9793401	0.020659896
0.9564426	0.04355739
0.09499595	0.905004
0.5093579	0.49064207
0.9951396	0.0048603867
0.9079918	0.09200817
0.94812155	0.05187838
0.99541134	0.0045886636
0.85138464	0.14861535
0.31010512	0.6898949
0.30589294	0.69410706
0.016141115	0.9838589
0.9085459	0.0914541
0.96188766	0.038112298
0.006880769	0.99311924
0.8285925	0.17140752
0.6127046	0.38729545
0.033076145	0.9669239
0.034447435	0.96555257
0.005711537	0.99428844
0.29182714	0.7081728
0.15172766	0.8482724
0.96570224	0.034297816
0.9943784	0.0056216437
0.01823191	0.981768
0.59047633	0.40952364
0.04481508	0.95518494
0.7375407	0.2624593
0.9955106	0.004489386
0.16653502	0.8334649
0.0063374205	0.9936626
0.3033807	0.69661933
0.037367605	0.9626324
0.37754878	0.6224512
0.03611278	0.9638872
0.010109843	0.9898901
0.6614921	0.3385078
0.046908885	0.95309114
0.9804365	0.019563442
0.037062906	0.96293706
0.566137	0.43386304
0.794751	0.20524904
0.031408068	0.968592
0.97502196	0.024978084
0.91062725	0.08937272
0.060597673	0.9394023
0.9161941	0.08380592
0.30960706	0.6903929
0.421195	0.57880497
0.5586608	0.44133922
0.91034275	0.08965726
0.23524441	0.7647556
0.6624571	0.33754292
0.9925014	0.007498619
0.99545515	0.004544867
0.24111187	0.7588881
0.99555534	0.004444705
0.07418122	0.9258188
0.75292146	0.24707858
0.029202629	0.9707974
0.97406274	0.02593728
0.0060360427	0.993964
0.010432377	0.9895676
0.99094045	0.009059527
0.025988083	0.97401196
0.38593516	0.6140649
0.9548042	0.045195833
0.9943199	0.0056800083
0.9953725	0.0046275808
0.9393597	0.060640335
0.98214805	0.017851897
0.009426111	0.99057394
0.08915789	0.9108421
0.8613734	0.13862662
0.014028839	0.98597115
0.9913845	0.008615499
0.88955015	0.11044989
0.9268134	0.07318652
0.98890895	0.0110910665
0.05360196	0.946398
0.7001832	0.29981676
0.040987603	0.9590124
0.0053720735	0.9946279
0.08122996	0.91877
0.94251376	0.05748625
0.008021216	0.99197876
0.9951761	0.0048238807
0.9949845	0.005015493
0.13669866	0.8633014
0.016985763	0.9830142
0.43813217	0.5618679
0.10525514	0.8947449
0.9234233	0.076576725
0.8941756	0.10582446
